case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,identity,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,7.879003533162177e-06,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__identity.npz,56e115beec8504c6499a2763c20066f79617bf508bbd833e00d22594bba8b4c9,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,fast,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.009702662995550781,False,False,scalar ambiguity control; not scored as a unique physical world,1,self-report; not geometry-derived layer count or success,4.092313713574647,5.9149523331983165,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__fast.npz,9e34bc9d76905c74f1bbdc2474ff81b12f68d7d30e0227c5162ccdb3e52887dc,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,open3d_icp_then_xyz,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.026232550997519866,False,False,scalar ambiguity control; not scored as a unique physical world,2,self-report; not geometry-derived layer count or success,5.225120163477053,8.256691900985226,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__open3d_icp_then_xyz.npz,5022d39954ebe33f9962af9debb4d2f0c23be02b2e3841f8dcd721a7e924b659,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,graph_shared,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.07421774200338405,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.117101214344508,5.726762402152343,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__graph_shared.npz,101d2c46b93d0750192fb5dcc04372e694d25974d2a55ceb1b558b2da8bd20ee,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,pool_independent,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.09600456099724397,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.116981921693184,5.7229463891687455,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__pool_independent.npz,ed5136eae295d5dc2510e668ba550fc15f3c80482820787a08e39af775e835c7,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,pool_global,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.09543624801153783,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.126351403873351,5.779254926909013,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__pool_global.npz,dcdcf35997fbd3489e4b0ce11579158de4e759fed520da594e7c9c2cc2fd37c6,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,pool_compatible,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.10109989800548647,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.126351403873351,5.779254926909013,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__pool_compatible.npz,356a893f7470ad9300cf951e44e3e53c2dc989906caeee803671d62baa0d9377,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,graph_bias_only,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.1095829469995806,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.117101211206863,5.726762396854983,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__graph_bias_only.npz,3ab555eccf29af5b9a7dbb717edef74df8b454a287d1805b6695beabf639be02,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,graph_projected_bias_only,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.11389582599804271,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.117122921925134,5.727026760288319,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__graph_projected_bias_only.npz,dcb0e092feaa4207d9219622eaf9b77a0d222ec0105ef6113fb887c82fef574e,,,,,,,,,,,,,,,,,,,,,
ambig_g8_s912101,ambig_g8_s912101,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/ambiguous/ambig_g8_s912101.json,zero_balanced_6,development,full,ambiguous_two_explanations,8.0,0.0,912101,768,8,1.0,True,0.679397672007326,False,False,scalar ambiguity control; not scored as a unique physical world,,self-report; not geometry-derived layer count or success,4.107608019403769,5.699456907728148,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ambig_g8_s912101__zero_balanced_6.npz,fffdad7f66d6d74e8109730918222b7542f6ea1a10ae0a8710ba704e16ae5daa,,,,,,,,,,,,,,,,,,,,,
