patch,cell,scale,per_fit_capacity,sharing,evaluation_scan_id,train_points,scan_train_points,test_points,requested_total_faces,actual_total_faces,geometry_degrees_of_freedom,coverage_count,status,orthogonal_median_mm,orthogonal_rms_mm,axis_distance_median_mm,axis_cosine_median,axis_cosine_min,axis_infinite_count,fitted_covariance_ranks,failure_reason
da_wall,4,full,1,joint,1,121,0,11,1,1,3,11,SCORED,1.4964181125303497,1.4827926156419116,451.04213565769703,0.0033176902870688894,0.0033176902870688894,0,3,
da_wall,4,full,1,joint,2,121,121,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,4,full,1,per_scan,1,121,0,11,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_wall,4,full,1,per_scan,2,121,121,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,4,full,2,joint,1,121,0,11,2,2,6,11,SCORED,0.6087954708585883,0.6366951607748238,91.82300550720953,0.00663009740854963,0.00663009740854963,0,3;3,
da_wall,4,full,2,joint,2,121,121,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,4,full,2,per_scan,1,121,0,11,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
da_wall,4,full,2,per_scan,2,121,121,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,4,half,1,joint,1,53,0,11,1,1,3,11,SCORED,0.5889345808201938,0.5963503848071462,77.40348141504231,0.007608631679785691,0.007608631679785691,0,3,
da_wall,4,half,1,joint,2,53,53,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,4,half,1,per_scan,1,53,0,11,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_wall,4,half,1,per_scan,2,53,53,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,4,half,2,joint,1,53,0,11,2,2,6,11,SCORED,0.3401171691877778,0.3920514825060019,47.21368558265925,0.0072037835002801975,0.0072037835002801975,0,3;3,
da_wall,4,half,2,joint,2,53,53,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,4,half,2,per_scan,1,53,0,11,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
da_wall,4,half,2,per_scan,2,53,53,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,5,full,1,joint,1,382,0,5,1,1,3,5,SCORED,0.7905309285323909,0.8640392768456123,173.30751804352764,0.004561434711296497,0.004561434711296497,0,3,
da_wall,5,full,1,joint,2,382,382,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,5,full,1,per_scan,1,382,0,5,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_wall,5,full,1,per_scan,2,382,382,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,5,full,2,joint,1,382,0,5,2,2,6,5,SCORED,0.061684251624122055,0.07887624694069545,14.175305441956983,0.004351528923076679,0.004351528923076679,0,3;3,
da_wall,5,full,2,joint,2,382,382,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,5,full,2,per_scan,1,382,0,5,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
da_wall,5,full,2,per_scan,2,382,382,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,5,half,1,joint,1,194,0,5,1,1,3,5,SCORED,1.0022927512991302,1.0769203681540924,225.2671441296387,0.0044493517027157856,0.0044493517027157856,0,3,
da_wall,5,half,1,joint,2,194,194,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,5,half,1,per_scan,1,194,0,5,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_wall,5,half,1,per_scan,2,194,194,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,5,half,2,joint,1,194,0,5,2,2,6,5,SCORED,0.3069268964737262,0.518562780086666,67.87031878166462,0.0045222551180449655,0.0045222551180449655,0,3;3,
da_wall,5,half,2,joint,2,194,194,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,5,half,2,per_scan,1,194,0,5,4,2,6,0,UNFIT,,,,,,0,,three training points are needed
da_wall,5,half,2,per_scan,2,194,194,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,0,full,1,joint,1,16,4,528,1,1,3,528,SCORED,0.43999948746450457,0.49332555289993296,116.65284852689177,0.003771870923178291,0.003771870923178291,0,3,
da_wall,0,full,1,joint,2,16,12,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,0,full,1,per_scan,1,16,4,528,2,2,6,528,SCORED,0.2116470089785416,0.43681063698902595,68.98830280080816,0.003067868035391969,0.003067868035391969,0,3,
da_wall,0,full,1,per_scan,2,16,12,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,0,full,2,joint,1,16,4,528,2,2,6,528,SCORED,0.1687570928539195,0.26556589162897143,38.58298289350566,0.004224149036461726,0.004224149036461726,0,3;3,
da_wall,0,full,2,joint,2,16,12,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,0,full,2,per_scan,1,16,4,528,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_wall,0,full,2,per_scan,2,16,12,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_wall,0,half,1,joint,1,7,1,528,1,1,3,528,SCORED,0.31644004339481313,0.5265338679832259,47.72869934040112,0.0066299741616246965,0.0066299741616246965,0,3,
da_wall,0,half,1,joint,2,7,6,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,0,half,1,per_scan,1,7,1,528,2,1,3,0,UNFIT,,,,,,0,,three training points are needed
da_wall,0,half,1,per_scan,2,7,6,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
da_wall,0,half,2,joint,1,7,1,528,2,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_wall,0,half,2,joint,2,7,6,0,2,0,0,0,NO_CORE_TEST,,,,,,0,,
da_wall,0,half,2,per_scan,1,7,1,528,4,0,0,0,UNFIT,,,,,,0,,three training points are needed
da_wall,0,half,2,per_scan,2,7,6,0,4,0,0,0,NO_CORE_TEST,,,,,,0,,
da_junction,3,full,1,joint,1,210,5,234,1,1,3,234,SCORED,0.2524104893760004,0.3452478834256057,9468.885083124158,2.6656833107612313e-05,2.6656833107612313e-05,0,3,
da_junction,3,full,1,joint,2,210,205,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
da_junction,3,full,1,per_scan,1,210,5,234,2,2,6,234,SCORED,0.19675937599612237,0.38304161163351125,107.40223645369784,0.0018319858365421215,0.0018319858365421215,0,3,
da_junction,3,full,1,per_scan,2,210,205,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,3,full,2,joint,1,210,5,234,2,2,6,234,SCORED,0.1485845840294468,0.2007603365233244,207.96757119943663,0.0006327384325472071,0.0006327384325472071,0,3;3,
da_junction,3,full,2,joint,2,210,205,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,3,full,2,per_scan,1,210,5,234,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
da_junction,3,full,2,per_scan,2,210,205,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
da_junction,3,half,1,joint,1,107,3,234,1,1,3,234,SCORED,0.2819126910580465,0.3482099401376944,732.113206452098,0.0003850670751101824,0.0003850670751101824,0,3,
da_junction,3,half,1,joint,2,107,104,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
